,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
1247,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.3111111,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1248,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.25555557,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1249,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.3,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1250,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.21111111,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1251,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.22222225,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.17647058,1.0
1252,0.0625,0.0,0.0,0.0,0.15789473,0.36,0.82142854,0.22222225,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1253,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.3,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1254,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.22222225,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1255,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.23333333,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1256,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.18888889,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1257,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.2777778,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1258,0.0625,0.0,0.0,0.0,0.122807026,0.48,0.82142854,0.23333333,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1259,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.2,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1260,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.21111111,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1261,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.22222225,0.22727272,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.19999999,1.0
1262,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.25555557,0.23863637,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1263,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.23333333,0.22727272,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1264,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.24444444,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1265,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.21111111,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1266,0.0625,0.0,0.0,0.0,0.15789473,0.25,0.82142854,0.28888893,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.19999999,1.0
1267,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.25555557,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.19999999,1.0
1268,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.3,0.22727272,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1269,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.26666665,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.17647058,0.17857143,0.18823528,1.0
1270,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.28888893,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1271,0.0625,0.0,0.0,0.0,0.122807026,0.25,0.82142854,0.2777778,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1272,0.0625,0.0,0.0,0.0,0.15789473,0.36,0.82142854,0.26666665,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1273,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.24444444,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1274,0.09375,0.0,0.0,0.0,0.122807026,0.59,0.82142854,0.26666665,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.19999999,1.0
1275,0.0625,0.0,0.0,0.0,0.08771926,0.25,0.82142854,0.25555557,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1276,0.09375,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.25555557,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.19047618,0.18823528,1.0
1277,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.25555557,0.22727272,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.19999999,0.19047618,0.19999999,1.0
1278,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.34444445,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1279,0.0625,0.0,0.0,0.0,0.15789473,0.25,0.82142854,0.3888889,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1280,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.22222225,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,1.0
1281,0.0625,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.28888893,0.20454547,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1282,0.09375,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.23333333,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.18072289,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1283,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.2,0.23863637,0.1686747,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1284,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.22222225,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.18072289,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1285,0.0625,0.0,0.0,0.0,0.122807026,0.48,0.82142854,0.24444444,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.18072289,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1286,0.09375,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.28888893,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.18072289,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1287,0.0625,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.23333333,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.18072289,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1288,0.09375,0.0,0.0,0.0,0.08771926,0.36,0.82142854,0.32222223,0.2159091,0.1686747,0.18823528,0.18823528,0.18823528,0.18072289,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1289,0.09375,0.0,0.0,0.0,0.122807026,0.36,0.82142854,0.3,0.22727272,0.1686747,0.18823528,0.18823528,0.18823528,0.18072289,0.18823528,0.19767442,0.18823528,0.19047618,0.19999999,1.0
1290,0.09375,0.0,0.0,0.0,0.08771926,1.0,0.8095238,0.28888893,0.23863637,0.18072289,0.19999999,0.19999999,0.19999999,0.18072289,0.19999999,0.2093023,0.21176472,0.19047618,0.24705884,1.0
1291,0.125,0.0,0.0,0.0,0.08771926,1.0,0.7738095,0.34444445,0.2727273,0.22891569,0.24705884,0.24705884,0.24705884,0.22891569,0.24705884,0.25581396,0.2823529,0.22619048,0.4352941,1.0
1292,0.125,0.0,0.0,0.15686274,0.122807026,1.0,0.7380952,0.40000004,0.30681816,0.26506022,0.2823529,0.2823529,0.2823529,0.26506022,0.2823529,0.29069766,0.34117645,0.26190478,0.56470585,1.0
1293,0.15625,0.0,0.0,0.0,0.122807026,0.94,0.7261905,0.48888892,0.29545453,0.27710843,0.29411763,0.29411763,0.29411763,0.27710843,0.29411763,0.30232558,0.35294116,0.27380952,0.58823526,1.0
1294,0.28125012,0.0,0.0,0.0,0.24561405,0.82,0.54761904,0.81111115,0.42045456,0.45783135,0.4823529,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.6470588,0.44047618,0.99999994,1.0
1295,0.15625,0.0,0.0,0.0,0.17543858,0.82,0.42857143,0.9777779,0.57954544,0.57831323,0.6,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.74117637,0.5595238,0.99999994,1.0
1296,0.21874988,0.0,0.0,0.0,0.122807026,0.71,0.41666666,0.78888893,0.6590909,0.5903615,0.6,0.6,0.6,0.5903615,0.6,0.6046512,0.7294117,0.5833333,0.99999994,1.0
1297,0.25000012,0.0,0.0,0.0,0.122807026,0.71,0.4047619,0.70000005,0.6363636,0.5903615,0.61176467,0.6,0.61176467,0.5903615,0.61176467,0.6162791,0.6823529,0.5833333,0.89411765,1.0
1298,0.09375,0.0,0.0,0.0,0.15789473,0.71,0.4047619,0.7111112,0.6022727,0.5903615,0.61176467,0.61176467,0.61176467,0.5903615,0.61176467,0.6162791,0.6470588,0.59523815,0.78823525,1.0
1299,0.09375,0.0,0.0,0.0,0.122807026,0.59,0.4047619,0.78888893,0.64772725,0.5903615,0.61176467,0.61176467,0.61176467,0.6024097,0.61176467,0.6162791,0.67058825,0.59523815,0.83529407,0.0
1300,0.15625,0.0,0.0,0.0,0.122807026,0.71,0.39285716,0.83333343,0.6363636,0.6265061,0.6235294,0.6235294,0.6235294,0.6024097,0.6235294,0.6279069,0.67058825,0.60714287,0.79999995,0.0
1301,0.21874988,0.0,0.0,0.0,0.08771926,0.71,0.38095236,0.78888893,0.6931819,0.6265061,0.6352941,0.6352941,0.6352941,0.6265061,0.6352941,0.63953483,0.6588235,0.61904764,0.75294113,0.0
1302,0.15625,0.0,0.0,0.0,0.08771926,0.71,0.39285716,0.81111115,0.6590909,0.61445785,0.6352941,0.6352941,0.6352941,0.6265061,0.6352941,0.63953483,0.6470588,0.61904764,0.7294117,0.0
1303,0.125,0.0,0.0,0.0,0.122807026,0.71,0.38095236,0.8000001,0.6590909,0.6265061,0.6352941,0.6352941,0.6352941,0.6265061,0.6352941,0.63953483,0.7058823,0.61904764,0.9058823,0.0
1304,0.0625,0.0,0.0,0.0,0.122807026,0.71,0.38095236,0.90000004,0.625,0.61445785,0.6352941,0.6352941,0.6352941,0.61445785,0.6352941,0.6279069,0.67058825,0.61904764,0.77647054,0.0
1305,0.0625,0.0,0.0,0.0,0.122807026,0.71,0.38095236,0.6555556,0.6704545,0.6265061,0.6352941,0.6352941,0.6352941,0.6265061,0.6352941,0.63953483,0.67058825,0.61904764,0.79999995,0.0
1306,0.125,0.0,0.0,0.0,0.122807026,0.71,0.38095236,0.8000001,0.64772725,0.6265061,0.6352941,0.6352941,0.6352941,0.61445785,0.6352941,0.63953483,0.6588235,0.61904764,0.76470584,0.0
1307,0.09375,0.0,0.0,0.0,0.122807026,0.71,0.39285716,0.5777778,0.6022727,0.61445785,0.6352941,0.6235294,0.6235294,0.61445785,0.6235294,0.6279069,0.6470588,0.60714287,0.717647,0.0
1308,0.125,0.0,0.0,0.0,0.15789473,0.71,0.39285716,0.6333334,0.6136364,0.61445785,0.6235294,0.6235294,0.6235294,0.61445785,0.6235294,0.6279069,0.6470588,0.60714287,0.6823529,0.0
1309,0.1875,0.0,0.0,0.0,0.15789473,0.71,0.39285716,0.68888897,0.59090906,0.61445785,0.6235294,0.6235294,0.6235294,0.61445785,0.6235294,0.6279069,0.6352941,0.60714287,0.67058825,0.0
1310,0.15625,0.0,0.0,0.0,0.15789473,0.59,0.4047619,0.6555556,0.59090906,0.6024097,0.6235294,0.61176467,0.6235294,0.6024097,0.6235294,0.6162791,0.61176467,0.59523815,0.6470588,0.0
1311,0.53125,0.0,0.0,0.0,0.122807026,0.59,0.4047619,0.6666667,0.6136364,0.6024097,0.6235294,0.61176467,0.6235294,0.6024097,0.6235294,0.6162791,0.61176467,0.59523815,0.6352941,0.0
1312,0.25000012,0.0,0.0,0.0,0.122807026,0.59,0.4047619,0.64444447,0.57954544,0.6024097,0.61176467,0.61176467,0.61176467,0.5903615,0.61176467,0.6162791,0.6,0.59523815,0.6235294,0.0
1313,0.25000012,0.0,0.0,0.0,0.15789473,0.59,0.41666666,0.7444445,0.6136364,0.5903615,0.61176467,0.61176467,0.61176467,0.5903615,0.61176467,0.6162791,0.61176467,0.5833333,0.6235294,0.0
1314,0.34375,0.0,0.0,0.0,0.17543858,0.59,0.41666666,0.5777778,0.59090906,0.5903615,0.6,0.6,0.6,0.5903615,0.6,0.6046512,0.6,0.5833333,0.6235294,0.0
1315,0.53125,0.0,0.0,0.0,0.122807026,0.59,0.42857143,0.64444447,0.6022727,0.57831323,0.6,0.6,0.6,0.57831323,0.6,0.6046512,0.6,0.57142854,0.6,0.0
1316,0.40625,0.0,0.0,0.0,0.15789473,0.59,0.42857143,0.5666667,0.59090906,0.5662651,0.6,0.58823526,0.6,0.57831323,0.6,0.5930232,0.58823526,0.57142854,0.6,0.0
1317,0.21874988,0.0,0.0,0.0,0.17543858,0.59,0.42857143,0.6222223,0.6136364,0.5662651,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.58823526,0.57142854,0.6,0.0
1318,0.46875012,0.0,0.0,0.0,0.15789473,0.59,0.44047618,0.6777778,0.59090906,0.5662651,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.58823526,0.57142854,0.58823526,0.0
1319,0.375,0.0,0.0,0.0,0.15789473,0.59,0.44047618,0.53333336,0.6136364,0.57831323,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.58823526,0.5595238,0.57647055,0.0
1320,0.125,0.0,0.0,0.15686274,0.17543858,0.59,0.44047618,0.5222223,0.59090906,0.55421686,0.58823526,0.57647055,0.58823526,0.5662651,0.58823526,0.5930232,0.57647055,0.5595238,0.57647055,0.0
1321,0.1875,0.0,0.0,0.15686274,0.122807026,0.59,0.41666666,0.5777778,0.6022727,0.5903615,0.6,0.6,0.6,0.57831323,0.6,0.6046512,0.61176467,0.5833333,0.6,0.0
1322,0.1875,0.0,0.0,0.0,0.122807026,0.59,0.42857143,0.5666667,0.57954544,0.57831323,0.6,0.58823526,0.6,0.57831323,0.6,0.5930232,0.58823526,0.57142854,0.6,0.0
1323,0.125,0.0,0.0,0.15686274,0.08771926,0.59,0.44047618,0.58888894,0.59090906,0.5662651,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.58823526,0.57142854,0.6,0.0
1324,0.0625,0.0,0.0,1.0,0.21052635,0.59,0.42857143,0.64444447,0.57954544,0.5662651,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.58823526,0.57142854,0.6,0.0
1325,0.0625,0.0,0.0,0.0,0.15789473,0.59,0.44047618,0.55555564,0.6022727,0.5662651,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.57647055,0.5595238,0.58823526,0.0
1326,0.125,0.0,0.0,0.15686274,0.17543858,0.59,0.44047618,0.53333336,0.57954544,0.55421686,0.58823526,0.57647055,0.58823526,0.55421686,0.58823526,0.5930232,0.58823526,0.5595238,0.57647055,0.0
1327,0.125,0.0,0.0,0.0,0.08771926,0.59,0.45238096,0.48888892,0.6022727,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.55294114,0.5595238,0.56470585,0.0
1328,0.125,0.0,0.0,0.0,0.122807026,0.59,0.45238096,0.53333336,0.57954544,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.57647055,0.5595238,0.56470585,0.0
1329,0.0625,0.0,0.0,0.0,0.122807026,0.59,0.45238096,0.55555564,0.5681818,0.55421686,0.57647055,0.56470585,0.57647055,0.54216874,0.57647055,0.58139527,0.56470585,0.54761904,0.55294114,0.0
1330,0.125,0.0,0.0,0.0,0.08771926,0.59,0.45238096,0.55555564,0.5681818,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.5595238,0.55294114,0.0
1331,0.125,0.0,0.0,0.0,0.122807026,0.59,0.45238096,0.50000006,0.5681818,0.5662651,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.57647055,0.5595238,0.55294114,0.0
1332,0.0625,0.0,0.0,0.0,0.15789473,0.59,0.45238096,0.5222223,0.57954544,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.54761904,0.55294114,0.0
1333,0.0625,0.0,0.0,0.0,0.08771926,0.59,0.45238096,0.53333336,0.6136364,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.5595238,0.55294114,0.0
1334,0.0625,0.0,0.0,0.0,0.15789473,0.59,0.45238096,0.48888892,0.59090906,0.55421686,0.57647055,0.56470585,0.57647055,0.55421686,0.57647055,0.58139527,0.55294114,0.54761904,0.55294114,0.0
1335,0.125,0.0,0.0,0.0,0.122807026,0.59,0.45238096,0.4666667,0.54545456,0.5662651,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.5595238,0.55294114,0.0
1336,0.09375,0.0,0.0,0.0,0.08771926,0.59,0.45238096,0.5222223,0.5681818,0.5662651,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.54761904,0.55294114,0.0
1337,0.09375,0.0,0.0,0.0,0.08771926,0.59,0.45238096,0.5222223,0.5681818,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.54761904,0.55294114,0.0
1338,0.21874988,0.0,0.0,0.0,0.17543858,0.59,0.45238096,0.8888889,0.6022727,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.57647055,0.54761904,0.55294114,0.0
1339,0.125,0.0,0.0,0.15686274,0.08771926,0.59,0.45238096,0.53333336,0.57954544,0.5662651,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.54761904,0.55294114,0.0
1340,0.15625,0.0,0.0,0.15686274,0.122807026,0.59,0.44047618,0.6,0.5568182,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.57647055,0.5595238,0.55294114,0.0
1341,0.125,0.0,0.0,1.0,0.21052635,0.59,0.44047618,0.6666667,0.59090906,0.5662651,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.5595238,0.55294114,0.0
1342,0.09375,0.0,0.0,0.0,0.122807026,0.59,0.44047618,0.50000006,0.57954544,0.5662651,0.58823526,0.57647055,0.57647055,0.5662651,0.57647055,0.58139527,0.57647055,0.5595238,0.55294114,0.0
1343,0.125,0.0,0.0,0.0,0.08771926,0.59,0.45238096,0.48888892,0.5681818,0.5662651,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.5595238,0.54117644,0.0
1344,0.25000012,0.0,0.0,0.0,0.122807026,0.59,0.44047618,0.5777778,0.59090906,0.5662651,0.58823526,0.58823526,0.58823526,0.5662651,0.58823526,0.5930232,0.57647055,0.5595238,0.54117644,0.0
1345,0.09375,0.0,0.0,0.0,0.71929824,0.59,0.54761904,0.78888893,0.5340909,0.45783135,0.4705882,0.4705882,0.4705882,0.45783135,0.4705882,0.4767442,0.61176467,0.44047618,0.99999994,0.0
1346,0.0625,0.0,0.0,0.45098042,0.15789473,0.59,0.48809522,0.93333334,0.5568182,0.51807237,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.6588235,0.5119047,0.9882353,0.0
1347,0.15625,0.0,0.0,0.0,0.15789473,0.59,0.4642857,0.86666673,0.6022727,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.58139527,0.6352941,0.5357143,0.83529407,0.0
1348,0.15625,0.0,0.0,0.15686274,0.122807026,0.59,0.45238096,0.8444445,0.6136364,0.55421686,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.61176467,0.54761904,0.76470584,0.0
1349,0.0625,0.0,0.0,0.15686274,0.08771926,0.59,0.45238096,0.78888893,0.5681818,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.61176467,0.54761904,0.717647,0.0
1350,0.09375,0.0,0.0,0.0,0.122807026,0.59,0.45238096,0.78888893,0.6022727,0.55421686,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.61176467,0.54761904,0.6941176,0.0
1351,0.125,0.0,0.0,0.0,0.122807026,0.59,0.45238096,0.75555557,0.6022727,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.58823526,0.54761904,0.6588235,0.0
1352,0.09375,0.0,0.0,0.15686274,0.122807026,0.59,0.45238096,0.77777785,0.625,0.55421686,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.6,0.54761904,0.7058823,0.0
1353,0.15625,0.0,0.0,0.0,0.122807026,0.59,0.45238096,0.81111115,0.59090906,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.6,0.54761904,0.74117637,0.0
1354,0.125,0.0,0.0,0.0,0.122807026,0.59,0.45238096,0.73333335,0.5568182,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.58823526,0.54761904,0.6823529,0.0
1355,0.09375,0.0,0.0,0.0,0.15789473,0.59,0.45238096,0.7666667,0.59090906,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.57647055,0.54761904,0.6470588,0.0
1356,0.15625,0.0,0.0,0.0,0.122807026,0.59,0.4642857,0.72222227,0.5681818,0.54216874,0.56470585,0.56470585,0.56470585,0.54216874,0.56470585,0.5697675,0.57647055,0.54761904,0.6235294,0.0
1357,0.0625,0.0,0.0,0.31372547,0.122807026,0.59,0.4642857,0.72222227,0.54545456,0.54216874,0.56470585,0.56470585,0.56470585,0.54216874,0.56470585,0.5697675,0.56470585,0.54761904,0.6235294,0.0
1358,0.15625,0.0,0.0,0.0,0.122807026,0.59,0.4642857,0.6222223,0.5681818,0.54216874,0.56470585,0.56470585,0.56470585,0.54216874,0.56470585,0.5697675,0.57647055,0.5357143,0.6352941,0.0
1359,0.28125012,0.0,0.0,0.0,0.122807026,0.59,0.4642857,0.5666667,0.5568182,0.5301205,0.56470585,0.56470585,0.56470585,0.54216874,0.56470585,0.5697675,0.57647055,0.5357143,0.6235294,0.0
1360,0.34375,0.0,0.0,0.0,0.122807026,0.59,0.4642857,0.6,0.59090906,0.5301205,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.56470585,0.5357143,0.6235294,0.0
1361,0.34375,0.0,0.0,0.0,0.122807026,0.59,0.4642857,0.58888894,0.5568182,0.5301205,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.56470585,0.54761904,0.61176467,0.0
1362,0.21874988,0.0,0.0,0.0,0.122807026,0.59,0.4642857,0.6,0.54545456,0.54216874,0.56470585,0.56470585,0.56470585,0.54216874,0.56470585,0.5697675,0.55294114,0.5357143,0.6,0.0
1363,0.3125,0.0,0.0,0.0,0.08771926,0.59,0.47619048,0.5222223,0.52272725,0.5301205,0.55294114,0.55294114,0.55294114,0.5301205,0.55294114,0.55813956,0.54117644,0.5357143,0.58823526,0.0
1364,0.125,0.0,0.0,0.0,0.122807026,0.59,0.48809522,0.5777778,0.54545456,0.51807237,0.54117644,0.54117644,0.54117644,0.51807237,0.54117644,0.54651165,0.54117644,0.52380955,0.58823526,0.0
1365,0.125,0.0,0.0,0.0,0.15789473,0.59,0.4642857,0.5777778,0.59090906,0.5301205,0.55294114,0.55294114,0.55294114,0.5301205,0.55294114,0.55813956,0.55294114,0.5357143,0.58823526,0.0
1366,0.3125,0.0,0.0,0.15686274,0.122807026,0.59,0.4642857,0.6,0.59090906,0.54216874,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.5697675,0.55294114,0.5357143,0.58823526,0.0
1367,0.5000001,0.0,0.0,0.15686274,0.122807026,0.59,0.45238096,0.6555556,0.6022727,0.55421686,0.57647055,0.56470585,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.54761904,0.57647055,0.0
1368,0.34375,0.0,0.0,0.0,0.08771926,0.59,0.45238096,0.6555556,0.5340909,0.55421686,0.56470585,0.56470585,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.54761904,0.57647055,0.0
